id,aircraftType,aircraftRegistration,stand,requiredTeamSize,arrivalFlightNumber,arrivalCity,arrivalSTA,arrivalETA,arrivalATA,departureFlightNumber,departureCity,departureSTD,departureETD,departureATD,departureSlot,arrivalRemarks,departureRemarks
1,32Q,,100,3,EI100,EWR,2025-11-09T05:15:00,,,EI101,EWR,2025-11-09T13:15:00,,,,,
2,333,,104,5,EI104,JFK,2025-11-09T04:20:00,,,EI592,MAD,2025-11-09T06:15:00,,,,,
3,333,,106,5,EI106,JFK,2025-11-09T08:40:00,,,EI105,JFK,2025-11-09T11:15:00,,,,,
4,333,,593,5,EI593,MAD,2025-11-09T12:45:00,,,EI107,JFK,2025-11-09T16:45:00,,,,,
5,32Q,,118,3,EI118,IAD,2025-11-09T08:50:00,,,EI109,JFK,2025-11-09T14:30:00,,,,,
6,32Q,,114,3,EI114,PHL,2025-11-09T05:05:00,,,EI115,PHL,2025-11-09T13:00:00,,,,,
7,32Q,,116,3,EI116,IAD,2025-11-09T04:55:00,,,,,,,,,,,
8,32Q,,525,3,EI525,CDG,2025-11-09T14:00:00,,,EI119,IAD,2025-11-09T16:20:00,,,,,
9,333,,120,5,EI120,MCO,2025-11-09T09:00:00,,,EI123,ORD,2025-11-09T11:30:00,,,,,
10,333,,122,5,EI122,ORD,2025-11-09T05:10:00,,,,,,,,,,,
11,333,,124,5,EI124,ORD,2025-11-09T09:00:00,,,EI141,MIA,2025-11-09T12:30:00,,,,,
12,32Q,,126,3,EI126,YYZ,2025-11-09T05:15:00,,,,,,,,,,,
13,32Q,,130,3,EI130,BDL,2025-11-09T04:55:00,,,EI133,BOS,2025-11-09T11:40:00,,,,,
14,32Q,,132,3,EI132,BOS,2025-11-09T04:15:00,,,EI524,CDG,2025-11-09T09:50:00,,,,,
15,332,,136,5,EI136,BOS,2025-11-09T08:20:00,,,,,,,,,,,
16,333,,583,5,EI583,AGP,2025-11-09T14:45:00,,,EI137,BOS,2025-11-09T16:45:00,,,,,
17,32N,,151,3,EI151,LHR,2025-11-09T09:10:00,,,EI158,LHR,2025-11-09T10:00:00,,,,,
18,32N,,611,3,EI611,AMS,2025-11-09T21:15:00,,,EI152,LHR,2025-11-10T06:40:00,,,,,
19,32N,,153,3,EI153,LHR,2025-11-09T10:15:00,,,EI164,LHR,2025-11-09T12:05:00,,,,,
20,32Q,,155,3,EI155,LHR,2025-11-09T11:15:00,,,EI87,CLE,2025-11-09T16:00:00,,,,,
21,32N,,179,3,EI179,LHR,2025-11-09T22:05:00,,,EI156,LHR,2025-11-10T08:45:00,,,,,
22,32N,,159,3,EI159,LHR,2025-11-09T13:35:00,,,EI172,LHR,2025-11-09T15:30:00,,,,,
23,32N,,165,3,EI165,LHR,2025-11-09T15:40:00,,,EI174,LHR,2025-11-09T16:30:00,,,,,
24,32N,,333,3,EI333,BER,2025-11-09T11:40:00,,,EI166,LHR,2025-11-09T13:05:00,,,,,
25,32N,,167,3,EI167,LHR,2025-11-09T16:35:00,,,EI610,AMS,2025-11-09T17:15:00,,,,,
26,32N,,563,3,EI563,BCN,2025-11-09T13:20:00,,,EI168,LHR,2025-11-09T14:15:00,,,,,
27,32N,,169,3,EI169,LHR,2025-11-09T17:45:00,,,EI178,LHR,2025-11-09T18:30:00,,,,,
28,32N,,173,3,EI173,LHR,2025-11-09T19:05:00,,,EI184,LHR,2025-11-09T19:45:00,,,,,
29,32N,,175,3,EI175,LHR,2025-11-09T20:05:00,,,EI332,BER,2025-11-10T06:20:00,,,,,
30,32N,,177,3,EI177,LHR,2025-11-09T21:05:00,,,,,,,,,,,
31,320,,349,3,EI349,ZRH,2025-11-09T21:30:00,,,EI202,MAN,2025-11-10T06:30:00,,,,,
32,320,,203,3,EI203,MAN,2025-11-09T09:05:00,,,EI552,LYS,2025-11-09T11:00:00,,,,,
33,320,,595,3,EI595,MAD,2025-11-09T23:35:00,,,EI204,MAN,2025-11-10T08:30:00,,,,,
34,320,,205,3,EI205,MAN,2025-11-09T11:00:00,,,EI208,MAN,2025-11-09T12:25:00,,,,,
35,320,,209,3,EI209,MAN,2025-11-09T14:55:00,,,EI336,BER,2025-11-09T15:35:00,,,,,
36,320,,527,3,EI527,CDG,2025-11-09T17:30:00,,,EI212,MAN,2025-11-09T18:15:00,,,,,
37,320,,213,3,EI213,MAN,2025-11-09T20:45:00,,,EI650,FRA,2025-11-10T06:55:00,,,,,
38,320,,639,3,EI639,BRU,2025-11-09T21:35:00,,,EI262,BHX,2025-11-10T06:40:00,,,,,
39,320,,263,3,EI263,BHX,2025-11-09T09:20:00,,,EI506,BOD,2025-11-09T11:40:00,,,,,
40,320,,673,3,EI673,BUD,2025-11-09T13:10:00,,,EI268,BHX,2025-11-09T14:05:00,,,,,
41,320,,269,3,EI269,BHX,2025-11-09T16:45:00,,,EI394,HAM,2025-11-09T17:25:00,,,,,
42,AT7,,3193,3,EI3193,LPL,2025-11-09T10:30:00,,,EI3330,EXT,2025-11-09T10:55:00,,,,,
43,AT7,,3275,3,EI3275,BHX,2025-11-09T18:10:00,,,EI3198,LPL,2025-11-09T19:00:00,,,,,
44,AT7,,3199,3,EI3199,LPL,2025-11-09T21:40:00,,,EI3260,BHX,2025-11-10T07:20:00,,,,,
45,AT7,,3213,3,EI3213,IOM,2025-11-09T10:00:00,,,EI3324,MAN,2025-11-09T10:45:00,,,,,
46,AT7,,3255,3,EI3255,EDI,2025-11-09T14:50:00,,,EI3216,IOM,2025-11-09T16:00:00,,,,,
47,AT7,,3217,3,EI3217,IOM,2025-11-09T18:05:00,,,EI3258,EDI,2025-11-09T18:35:00,,,,,
